ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45615 10 45870 12 46126 12 46381 12 46638 11 46894 9 47152 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11662 1 11916 5 12170 7 12426 8 12681 8 12937 8 13194 6 13450 5 13708 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51099 1 51353 5 51608 6 51862 9 52118 8 52373 9 52629 8 52884 9 53140 8 53395 8 53652 6 53908 5 54166 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 1 39076 5 39331 6 39585 9 39840 10 40096 9 40351 10 40607 10 40863 9 41120 8 41376 7 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 4 48787 4 49306 5 49825 6 50344 6 50863 7 51382 7 51901 8 52420 8 52441 1 52939 9 52958 6 53458 10 53476 9 53977 11 53994 10 54496 12 54512 12 55015 14 55030 14 55534 30 56053 30 56572 31 57091 31 57610 32 58129 32 58648 32 59167 33 59686 33 60205 33 60724 33 61243 33 61762 33 62281 32 62800 32 63319 32 63838 32 64357 32 64876 31 65395 31 65914 31 66433 32 66952 32 67471 33 67990 34 68509 36 69028 37 69547 38 70066 38 70585 39 71104 40 71623 41 72142 42 72661 43 73180 43 73699 44 74218 45 74737 46 75256 47 75308 6 75775 60 76294 61 76813 63 77332 63 77851 64 78370 64 78889 65 79408 65 79927 65 80447 65 80967 64 81486 64 82006 63 82526 62 83045 63 83565 62 84085 61 84604 61 85124 60 85644 59 86163 59 86683 58 87203 57 87722 57 88242 55 88761 55 89281 53 89800 53 90319 52 90839 51 91358 51 91878 51 92397 52 92917 51 93436 52 93956 52 94476 53 94995 55 95515 56 96035 56 96554 57 97074 57 97593 58 98113 57 98632 58 99151 58 99670 59 100189 60 100709 60 101228 61 101748 60 102267 61 102787 61 103306 61 103826 61 104346 61 104867 59 105388 58 105908 58 106428 57 106948 57 107469 55 107990 54 108511 53 109031 53 109551 52 110071 52 110591 53 111111 54 111631 55 112151 55 112671 55 113191 55 113710 57 114230 57 114750 57 115270 57 115790 56 116309 57 116829 56 117349 55 117868 56 118388 55 118907 56 119427 55 119946 56 120466 55 120986 55 121505 56 122025 56 122545 56 123064 57 123584 56 124103 57 124623 57 125142 58 125663 57 126184 57 126250 8 126704 57 126766 13 127224 75 127744 75 128264 74 128783 75 129303 74 129822 74 130341 75 130861 73
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118852 1 119371 3 119890 3 120409 4 120928 4 121447 5 121966 5 122485 6 123004 6 123523 6 124042 6 124561 7 125080 7 125599 7 126118 6 126637 6 127156 5 127675 4 128194 4 128714 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25457 7 25973 12 26490 15 27007 18 27524 20 28041 23 28559 24 29078 24 29596 26 30115 26 30633 26 31152 26 31670 27 32189 26 32708 26 33227 25 33746 24 34266 22 34785 21 35305 18 35824 16 36344 13 36864 10 37385 6 37906 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7318 4 7835 8 8352 11 8871 12 9389 14 9907 16 10426 17 10944 19 11463 19 11982 20 12500 21 13019 21 13538 21 14057 21 14576 21 15095 21 15614 21 16133 21 16652 20 17171 20 17690 19 18210 18 18729 17 19248 16 19767 15 20286 14 20806 12 21325 12 21845 10 22365 8 22886 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29125 12 29642 16 30159 19 30676 21 31194 23 31713 23 32231 24 32749 25 33268 24 33786 25 34305 24 34824 23 35342 23 35861 22 36380 20 36899 19 37418 18 37937 17 38456 16 38976 14 39495 13 40016 9 40537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47305 7 47313 2 47822 14 48340 15 48858 17 49377 17 49895 19 50414 19 50932 21 51452 19 51971 19 52491 16 53012 1 53015 6 53022 2 53536 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10458 2 10975 6 11494 7 12012 8 12531 9 13049 10 13568 11 14088 10 14607 11 15127 10 15646 10 16166 10 16686 9 17206 8 17725 8 18243 10 18763 9 19282 9 19801 10 20321 9 20840 9 21360 7 21879 7 22400 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63931 3 64447 8 64964 12 65482 14 66001 14 66519 16 67037 17 67556 18 68074 19 68593 19 69111 21 69630 21 70149 21 70668 21 71187 21 71706 21 72225 21 72745 20 73264 20 73784 19 74303 19 74822 18 75341 18 75861 16 76380 16 76900 14 77419 13 77939 11 78458 11 78978 9 79499 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 8 51515 12 52033 14 52550 16 53068 18 53586 19 54104 20 54623 20 55141 21 55659 22 56178 22 56696 22 57215 22 57733 22 58252 21 58771 20 59290 19 59809 19 60328 18 60847 17 61366 17 61885 17 62404 16 62924 15 63443 14 63963 12 64483 10 65004 6 65525 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94591 2 95104 1 95108 6 95621 13 96140 13 96658 15 97177 15 97697 15 98216 15 98736 13 99255 13 99774 12 100293 13 100812 13 101332 13 101851 13 102372 11 102893 8 103413 7 103933 5 104452 5 104973 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25560 4 26077 8 26596 8 27114 10 27633 10 28152 11 28671 11 29190 12 29709 12 30229 11 30748 12 31269 1 31271 8 31791 8 32309 9 32827 10 33346 10 33864 11 34384 9 34903 9 35424 1 35427 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 647 23 1166 23 1686 22 2205 22 2725 22 3244 21 3764 20 4284 19 4803 18 5323 17 5843 15 6364 13 6885 10 7406 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113286 9 113802 18 114319 22 114837 25 115356 26 115874 28 116393 29 116912 29 117430 31 117949 30 118468 30 118988 28 119507 28 120028 25 120549 22 121071 8 121082 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90989 12 91505 17 92021 22 92538 25 93056 26 93575 27 94093 28 94612 29 95131 29 95650 29 96170 28 96689 28 97209 27 97728 27 98248 26 98767 25 99287 24 99807 21 100328 18 100849 15 101370 11 101893 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,171 9 691 7 1210 7 1731 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58313 1 58830 8 59347 12 59865 14 60382 16 60900 18 61419 18 61937 19 62456 19 62975 19 63495 17 64014 17 64535 13 65056 10 65576 7 66097 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82186 5 82703 9 83221 11 83739 12 84257 14 84776 14 85294 16 85813 16 86332 17 86852 16 87371 15 87890 15 88409 14 88928 14 89448 12 89967 12 90487 10 91006 8 91526 5 92047 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89999 2 90514 9 91031 13 91549 15 92068 16 92586 18 93105 19 93624 20 94142 22 94662 22 95181 23 95700 23 96219 24 96738 24 97257 25 97777 24 98296 24 98816 23 99336 22 99856 21 100376 20 100896 19 101415 19 101935 17 102455 16 102975 14 103496 10 104018 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65095 6 65612 10 66129 12 66648 13 67166 14 67685 15 68203 16 68722 17 69241 17 69759 18 70279 17 70798 18 71317 18 71836 18 72355 18 72874 18 73392 19 73912 17 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77545 16 78064 16 78583 16 79102 15 79622 14 80141 13 80661 12 81180 11 81700 9 82220 7 82741 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38631 2 39146 8 39663 10 40182 11 40700 12 41218 13 41737 12 42255 13 42774 12 43293 11 43812 10 44332 8 44851 7 45372 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 22 747 23 1267 21 1786 21 2306 19 2825 20 3344 20 3864 19 4383 5 4389 14 4904 1 4909 13 5429 12 5949 10 6469 9 6988 7 7508 5 8029 1
